base name:
fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2

query path:
dbg/fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2/orig.smt2

trace path:
dbg/fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2/traces/reseed.10453834298595230577

10152 unknown

verus procedure:
Function-Def fluent_controller::fluent_controller::fluentbit::proof::helper_invariants::validation::lemma_always_daemon_set_update_request_msg_does_not_change_owner_reference
controller_examples/fluent_controller/fluentbit/proof/helper_invariants/validation.rs:138

traced instantiations:
QID                                                                                    T    P0    P1    P2    P3
internal_vstd__map__Map<fluent_controller!kubernetes_api_objects.spec.commo...        47     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.delete_...        47     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.update_...        47     0     0     0     0
internal_vstd!set.impl&__0.remove.?_pre_post_definition                               47     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...        46     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        46     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        46     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__label_selector__L...        46     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.label_selector.Label...        46     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Delet...        45     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.types.ApiServ...        45     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...        44     0     0     0     0
internal_vstd!seq.Seq.push.?_pre_post_definition                                      44     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_cre...        44     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.CreateReq...        44     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_cre...        44     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.CreateReq...        44     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Updat...        44     2     2     2     2
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Creat...        44     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.CreateReq...        44     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...        43     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.GetReques...        43     2     2     2     2
internal_fluent_controller!kubernetes_cluster.spec.message.MessageOps./Mess...        43     3     3     3     3
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        43     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.create_...        43     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.create_...        43     0     0     0     0
internal_fluent_controller!temporal_logic.defs.impl&__1.implies.?_pre_post_...        42     0     0     0     0
internal_vstd!seq.Seq.empty.?_pre_post_definition                                     42     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.DeleteRes...        42     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...        42     1     1     1     1
internal_fluent_controller!temporal_logic.defs.valid.?_definition                     42
- [root]                                                                              42     1     1     1     1
- user_fluent_controller__temporal_logic__defs__valid_119                              0     0     0     0     0
internal_fluent_controller!temporal_logic.defs.impl&__1.implies.?_definitio...        42     1     1     1     1
mariposa_qid_204                                                                      41     1     1     0     1
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        41     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        41     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...        41     0     0     0     0
mariposa_qid_211                                                                      41     1     1     1     2
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...        41     0     0     0     0
mariposa_qid_205                                                                      40     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        40     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        40     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__builtin_controllers__...        40     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        40     1     1     1     1
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.conta...        40     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        40     0     0     0     0
mariposa_qid_207                                                                      40     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...        40     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        40     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        39     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.resource_create_...        39     0     0     0     0
mariposa_qid_104                                                                      39     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        39     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        39     0     0     0     0
mariposa_qid_210                                                                      39     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        39     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        39     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.MessageOps./Mess...        39     0     0     1     1
mariposa_qid_161                                                                      39     0     0     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.resource_create_...        39     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        39     1     1     1     1
mariposa_qid_209                                                                      38     1     1     0     1
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...        38     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...        38     0     0     0     0
mariposa_qid_187                                                                      38     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__container__Contai...        38     0     0     0     0
user_vstd__multiset__axiom_multiset_add_22                                            38     0     0     2     2
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...        38     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...        38     0     0     0     0
mariposa_qid_208                                                                      38     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        38     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.ListReque...        38     0     0     0     0
internal_vstd!multiset.impl&__0.remove.?_pre_post_definition                          37     0     0     1     1
internal_fluent_controller__kubernetes_api_objects__spec__api_method__GetRe...        37     0     0     0     0
mariposa_qid_163                                                                      37     1     1     1     1
internal_vstd!multiset.impl&__0.remove.?_definition                                   37     0     0     1     1
mariposa_qid_64                                                                       37     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        36     0     0     0     0
mariposa_qid_188                                                                      36     2     2     2     2
prelude_sub                                                                           36     0     0     1     1
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        36     1     1     1     1
mariposa_qid_186                                                                      35     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.GetReques...        35     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.resp_ms...        35     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.owner_reference.Owne...        35     0     0     0     0
mariposa_qid_175                                                                      35     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__owner_reference__...        35     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__owner_reference__...        35     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...        35     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_get...        34     1     1     1     1
internal_fluent_controller!temporal_logic.defs.always.?_definition                    34     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        34     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__APIRe...        34     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        34     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_get...        34     1     1     1     1
internal_fluent_controller!temporal_logic.defs.impl&__1.entails.?_definitio...        33     3     3     3     3
user_vstd__map__axiom_map_remove_domain_9                                             33     5     5     2     3
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__1.allocat...        33     0     0     0     0
mariposa_qid_165                                                                      33     1     1     1     1
mariposa_qid_177                                                                      33     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...        33     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        33     0     0     0     0
internal_fluent_controller!temporal_logic.defs.always.?_pre_post_definition           33     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__1.allocat...        33     1     1     1     1
user_vstd__map__axiom_map_remove_different_10                                         33     2     2     2     3
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        32     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...        32     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        32     1     1     1     1
internal_vstd!set.impl&__0.new.?_pre_post_definition                                  31     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...        31     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        31     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        31     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        31     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        30     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...        30     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__APIRe...        30     0     0     0     0
mariposa_qid_202                                                                      30     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        30     0     0     0     0
internal_vstd!multiset.impl&__0.sub.?_pre_post_definition                             30     0     0     0     0
mariposa_qid_195                                                                      30     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__daemon_set__Daemo...        30     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        30     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        30     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...        30     0     0     0     0
mariposa_qid_203                                                                      30     1     1     1     1
mariposa_qid_201                                                                      30     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        30     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...        30     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__GetRe...        29     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.GetRespon...        29     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIRespon...        29     0     0     0     0
mariposa_qid_200                                                                      29     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.network.types.NetworkSta...        29     0     0     2     2
internal_fluent_controller!kubernetes_cluster.spec.message.received_msg_des...        29     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        29     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.GetRespon...        29     1     1     1     1
mariposa_qid_196                                                                      29     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        29     0     0     0     0
mariposa_qid_110                                                                      29     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        29     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...        29     1     1     2     2
internal_fluent_controller__reconciler__spec__io__RequestView_box_axiom_def...        28     2     2     2     2
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.DaemonSet...        28     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...        28     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...        28     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.DaemonSet...        28     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.client.types.ClientActio...        28     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.DaemonSet...        28     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__api_server__types__Ap...        28     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        28     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__api_server__types__Ap...        27     0     0     0     0
mariposa_qid_113                                                                      27
- [root]                                                                              22     1     1     1     1
- user_fluent_controller__fluent_controller__fluentbit__proof__helper_invaria...       5     2     2     1     2
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.DaemonSet...        27     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__controller__types__Co...        27     1     1     1     1
mariposa_qid_111                                                                      27
- [root]                                                                               5     1     1     1     1
- user_fluent_controller__fluent_controller__fluentbit__proof__helper_invaria...      22     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.built_i...        26     0     0     0     0
mariposa_qid_220                                                                      26
- [root]                                                                               5     1     1     1     1
- user_fluent_controller__kubernetes_cluster__spec__cluster__Cluster__each_ob...      21     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.built_i...        26     0     0     0     0
mariposa_qid_155                                                                      26     0     0     0     0
user_vstd__map__axiom_map_insert_same_7                                               26     5     5     5     5
mariposa_qid_156                                                                      26     1     1     1     1
internal_fluent_controller__kubernetes_cluster__spec__message__RestIdAlloca...        26     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...        26     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateReq...        26     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.impl&__0.set...        25     3     3     3     3
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        25     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        25     0     0     0     0
internal_vstd!map.impl&__0.empty.?_pre_post_definition                                25     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.impl&__0.set...        25     3     3     3     3
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        25     2     2     2     2
internal_core!result.Result./Err/0_invariant_definition                               25     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_upd...        25     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__common__Kind_unbo...        25     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        25     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...        24     1     1     1     1
prelude_box_unbox_strslice                                                            24     0     0     0     0
mariposa_qid_122                                                                      24
- [root]                                                                              15     1     1     1     1
- mariposa_qid_121                                                                     0     0     0     0     0
- user_fluent_controller__state_machine__state_machine__StateMachine__next_re...       9     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_upd...        24     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateReq...        24     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__common__Kind_has_...        24     1     1     1     1
prelude_has_type_strslice                                                             24     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...        24     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...        23     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...        23     0     0     0     0
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.conta...        23     0     0     0     0
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.conta...        23     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__controller__types__On...        22     2     2     2     2
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...        22     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__container__Lifecy...        22     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__api_server__types__Ap...        22     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__daemon_set__Daemo...        22     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.daemo...        22     0     0     0     0
user_vstd__set__axiom_set_insert_same_69                                              22     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Creat...        22     0     0     0     0
internal_fluent_controller!reconciler.spec.resource_builder.ResourceBuilder...        22     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__daemon_set__Daemo...        22     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Updat...        22     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.RestIdAllocator....        22     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__container__Lifecy...        22     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.LifecycleV...        22     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.CreateRes...        22     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateRes...        22     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.daemo...        22     0     0     0     0
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.dynam...        21     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Ongoing...        21     1     1     0     1
internal_fluent_controller!fluent_controller.fluentbit.model.resource.daemo...        21     0     0     0     0
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.dynam...        21     0     0     0     0
user_vstd__set__axiom_set_intersect_finite_88                                         21     0     0     0     0
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.dynam...        21     0     0     0     0
internal_fluent_controller!reconciler.spec.resource_builder.ResourceBuilder...        21     1     1     1     1
internal_fluent_controller!fluent_controller.fluentbit.model.resource.daemo...        21     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...        20     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.reconciler.rec...        20     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...        20     0     0     0     0
internal_fluent_controller!reconciler.spec.io.ResponseView./KResponse/0_acc...        20     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_get...        20     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIRespon...        20     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...        20     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        20     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.daemo...        20     0     0     0     0
internal_core!option.Option./Some_ext_equal_definition                                20     0     0     0     0
internal_fluent_controller!reconciler.spec.resource_builder.ResourceBuilder...        20     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateRes...        20     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_get...        20     0     0     0     0
internal_fluent_controller!reconciler.spec.resource_builder.ResourceBuilder...        20     1     1     1     2
internal_core!result.Result./Err/0_accessor_definition                                20     0     0     0     0
internal_fluent_controller!reconciler.spec.resource_builder.ResourceBuilder...        20     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.daemo...        20     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIRespon...        20     0     0     0     0
internal_fluent_controller!reconciler.spec.resource_builder.ResourceBuilder...        20     0     0     0     0
internal_fluent_controller!reconciler.spec.resource_builder.ResourceBuilder...        20     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.i...        20     1     1     1     1
internal_core!option.Option./None_ext_equal_definition                                20     0     0     0     0
internal_fluent_controller!reconciler.spec.resource_builder.ResourceBuilder...        20     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.i...        20     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.step.FluentB...        20     1     1     1     1
internal_fluent_controller__kubernetes_cluster__spec__builtin_controllers__...        20     0     0     0     0
internal_fluent_controller!reconciler.spec.resource_builder.ResourceBuilder...        20     1     1     1     1
internal_fluent_controller!reconciler.spec.resource_builder.ResourceBuilder...        20     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...        20     0     0     1     1
internal_fluent_controller!fluent_controller.fluentbit.model.reconciler.rec...        20     1     1     1     2
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...        20     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.CreateRes...        20     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__controller__types__Co...        20     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.impl&__4.d...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.VolumeMoun...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.commo...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.impl&__2....        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.VolumeMoun...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod.PodSpecView./Pod...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.VolumeMoun...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.VolumeMoun...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__controller__types__Co...        19     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.impl&__0....        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.impl&__0....        19     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Ongoing...        19     2     2     1     1
internal_fluent_controller!kubernetes_api_objects.spec.pod_template_spec.im...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod_template_spec.Po...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Ongoing...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.daemo...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.label_selector.impl&...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.VolumeMoun...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.commo...        19     1     1     1     1
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod_template_spec.im...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod_template_spec.im...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.VolumeMoun...        19     0     0     0     0
internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition               19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod_template_spec.Po...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod_template_spec.im...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.impl&__2....        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.label_selector.impl&...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.label_selector.impl&...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__container__Volume...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__container__Volume...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.commo...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod.PodSpecView./Pod...        19     0     0     0     0
internal_vstd!map.impl&__0.new.?_definition                                           19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.impl&__0.d...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.impl&__4.d...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.VolumeMoun...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.impl&__2....        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.commo...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod_template_spec.im...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.label_selector.impl&...        19     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__container__Contai...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
