base name:
zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2

query path:
dbg/zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2/orig.smt2

trace path:
dbg/zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2/traces/reseed.10630401191296501995

10194 unknown

verus procedure:
Function-Def zookeeper_controller::zookeeper_controller::proof::helper_invariants::validation::lemma_always_stateful_set_in_create_request_msg_satisfies_unchangeable
controller_examples/zookeeper_controller/proof/helper_invariants/validation.rs:267

traced instantiations:
QID                                                                                    T    P0    P1    P2    P3
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Pro...       108     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__De...       107     0     0     0     0
mariposa_qid_170                                                                     107
- [root]                                                                               3     1     1     1     1
- user_zookeeper_controller__zookeeper_controller__proof__helper_invariants__...     104     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       106    12    13    14    12
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       106     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.upda...       106     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.external_api.types.Ex...       106     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.upda...       106     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...       106     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       106    16    16    17    16
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...       106     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__external_api__type...       106     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__external_api__type...       105     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__client__types__Cli...       104     2     0     2     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...       103     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.upda...       102     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.upda...       102     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.network.types.Network...       101     1     1     1     1
user_vstd__map__axiom_map_insert_same_7                                              100     5     5     5     5
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.ClientAc...        99     1     1     1     1
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.co...        98     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__network__types__Ne...        98     1     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...        98     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__controller__types_...        97     5     5     5     5
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...        97     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...        97     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...        97     0     0     1     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...        97     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...        97     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__client__types__Cli...        96     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...        96     1     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Pro...        95     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...        94     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.Objec...        93     2     1     0     2
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...        93     2     2     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        93     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...        93     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...        92     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Up...        91     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...        91     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...        91     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.co...        90     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...        90     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        90     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.co...        90     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        90     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...        90     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        90     0     0     0     0
prelude_nat_clip                                                                      89     8     7     8     6
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...        87     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__builtin_controller...        84     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__api_server__types_...        83     0     1     1     0
internal_zookeeper_controller__kubernetes_api_objects__spec__stateful_set__...        83     1     0     0     1
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.co...        82     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        81     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.is_u...        80     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...        78     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.co...        78     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        78     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        77     0     0     0     0
prelude_sub                                                                           77     3     3     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        77     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        77     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        76     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.builtin_controllers.t...        75     1     1     1     1
internal_vstd__map__Map<zookeeper_controller!kubernetes_api_objects.spec.co...        74     6     6     6     6
mariposa_qid_188                                                                      74     3     3     2     2
internal_zookeeper_controller__kubernetes_cluster__spec__controller__types_...        73     1     2     2     1
user_vstd__multiset__axiom_multiset_add_22                                            73     6     5     7     5
mariposa_qid_114                                                                      73     4     7     8     7
internal_zookeeper_controller!kubernetes_api_objects.spec.common.ObjectRef....        73     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...        73     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...        72     1     1     2     1
internal_zookeeper_controller__kubernetes_cluster__spec__controller__types_...        72     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__stateful_set__...        71     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Ongo...        71     2     2     1     2
internal_vstd!multiset.impl&__0.remove.?_pre_post_definition                          70     4     3     4     3
internal_vstd!multiset.impl&__0.remove.?_definition                                   70     4     3     4     3
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.crea...        70     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.crea...        70     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.ClientAc...        70     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.dele...        68     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        68     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__stateful_set__...        68     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.dele...        68     2     2     2     2
internal_zookeeper_controller!state_machine.state_machine.impl&__1.next_res...        67     1     0     0     0
internal_zookeeper_controller!state_machine.state_machine.impl&__1.next_res...        67     6     5     6     5
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...        67     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__message__MessageOp...        67     6     6     6     6
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        67     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        67     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        67     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        67     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...        67     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        67     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.impl&...        66     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...        66     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...        66     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.impl&...        66     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.proof.helper_invariants....        66     3     4     3     3
internal_zookeeper_controller__kubernetes_api_objects__spec__pod__PodSpecVi...        65     0     0     0     0
user_vstd__set__axiom_set_insert_same_69                                              65     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__pod__PodSpecVi...        65     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__controller__types_...        65     2     1     2     2
user_vstd__map__axiom_map_remove_domain_9                                             64     4     4     4     4
mariposa_qid_142                                                                      64     4     4     5     4
internal_vstd__map__Map<zookeeper_controller!kubernetes_api_objects.spec.co...        63     0     0     0     0
internal_vstd__map__Map<zookeeper_controller!kubernetes_api_objects.spec.co...        63     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...        63     0     0     0     0
internal_vstd__map__Map<zookeeper_controller!kubernetes_api_objects.spec.co...        63     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Vol...        62     0     0     0     0
mariposa_qid_204                                                                      62     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.VolumeM...        62     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.co...        62     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__De...        61     0     0     0     0
mariposa_qid_186                                                                      61
- [root]                                                                              45     5     2     3     3
- user_zookeeper_controller__state_machine__state_machine__StateMachine__next...      16     5     2     3     3
- mariposa_qid_185                                                                     0     0     0     0     0
internal_crate__tuple__0_unbox_axiom_definition                                       61     0     0     0     0
internal_vstd__map__Map<zookeeper_controller!kubernetes_api_objects.spec.co...        61     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...        60     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__pod_template_s...        60     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__Volume...        60     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        60     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Delete...        60     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__Config...        60     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...        60     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ProbeVi...        59     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.label_selector.La...        59     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...        58     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...        58     3     3     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.ConfigMapV...        57     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...        57     3     3     3     3
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__Config...        57     0     0     0     0
internal_vstd!set.impl&__0.remove.?_pre_post_definition                               56     0     0     1     0
user_vstd__set__axiom_set_remove_insert_72                                            56     0     0     1     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...        55     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__Volume...        55     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        55     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        55     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Vol...        55     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__TCP...        54     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod_template_spec...        53     0     0     0     0
user_vstd__set__axiom_set_remove_different_73                                         52     2     2     2     2
internal_zookeeper_controller__kubernetes_api_objects__spec__container__TCP...        51     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.TCPSock...        51     0     0     0     0
mariposa_qid_166                                                                      50     0     0     0     0
internal_vstd!multiset.impl&__0.sub.?_pre_post_definition                             49     0     0     0     0
internal_zookeeper_controller!temporal_logic.defs.always.?_definition                 48     0     0     0     0
internal_crate__tuple__0_has_type_always_definition                                   48     0     0     0     0
prelude_as_type                                                                       48     6     5     6     5
internal_zookeeper_controller!kubernetes_cluster.spec.network.types.Network...        48     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.impl&...        47     2     0     0     2
internal_zookeeper_controller!kubernetes_cluster.spec.message.Message./Mess...        47     1     1     1     1
internal_zookeeper_controller!temporal_logic.defs.impl&__1.entails.?_defini...        47     3     3     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.impl&...        47     0     0     0     0
internal_zookeeper_controller!temporal_logic.defs.always.?_pre_post_definit...        47     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__label_selector...        46     0     0     0     0
internal_zookeeper_controller!temporal_logic.defs.impl&__1.implies.?_defini...        46     1     1     1     1
internal_zookeeper_controller!temporal_logic.defs.valid.?_definition                  46
- [root]                                                                              46     1     1     1     1
- user_zookeeper_controller__temporal_logic__defs__valid_124                           0     0     0     0     0
internal_zookeeper_controller!temporal_logic.defs.impl&__1.implies.?_pre_po...        46     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__api_server__types_...        46     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.pe...        45     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.impl&...        44     2     0     0     2
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.impl&...        44     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.Step./De...        44     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.pe...        43     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__EmptyD...        43     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.pe...        43     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.dy...        43     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.vo...        43     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__builtin_controller...        43     4     4     4     4
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...        43     6     4     3     6
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        42     5     6     6     5
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.vo...        42     0     0     0     0
internal_vstd!set.impl&__0.new.?_pre_post_definition                                  42     0     0     0     0
prelude_box_unbox_strslice                                                            41     0     0     0     0
mariposa_qid_198                                                                      41     1     1     1     2
prelude_has_type_strslice                                                             41     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.EmptyDirVo...        40     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.dy...        40     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.dy...        40     0     0     0     0
user_vstd__multiset__axiom_multiset_sub_23                                            40     4     3     4     3
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__EmptyD...        40     0     0     0     0
mariposa_qid_191                                                                      39     3     3     2     2
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        39     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Cr...        38     4     3     3     4
internal_zookeeper_controller!temporal_logic.defs.impl&__1.and.?_definition           37     5     5     5     5
internal_zookeeper_controller!kubernetes_api_objects.spec.container.VolumeM...        37     0     0     0     0
internal_vstd!seq.Seq.add.?_pre_post_definition                                       37     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.VolumeM...        37     0     0     0     0
internal_zookeeper_controller!temporal_logic.defs.impl&__1.and.?_pre_post_d...        37     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.VolumeM...        37     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        37     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        37     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...        35     1     1     1     1
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.co...        35     0     0     0     0
mariposa_qid_187                                                                      35     1     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__Secret...        34     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.co...        34     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.received_msg_...        34     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        34     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__pod__PodSecuri...        34     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        34     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__HostPa...        34     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.impl&...        34     3     4     4     3
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.po...        34     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.network.types.Network...        34     2     2     2     2
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.co...        34     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        34     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        34     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Sec...        34     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.co...        34     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        34     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__Projec...        34     0     0     0     0
internal_zookeeper_controller__zookeeper_controller__trusted__step__Zookeep...        34     8     4     4     8
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__Downwa...        34     0     0     0     0
internal_zookeeper_controller!state_machine.action.ActionResult./Enabled/1_...        34     5     5     6     5
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...        33     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.container.VolumeM...        33     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__controller__types_...        33     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.VolumeM...        33     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.vo...        33     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.VolumeM...        33     0     0     0     0
internal_vstd!set.impl&__0.subset_of.?_definition                                     33
- [root]                                                                              33     0     0     0     0
- user_vstd__set__impl&%0__subset_of_2                                                 0     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.Message./Mess...        32     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        32     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        32     0     0     0     1
mariposa_qid_189                                                                      32     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...        32     2     2     2     2
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Exe...        32     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__controller__types_...        32     1     0     1     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.ExecAct...        32     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        32     0     0     0     0
mariposa_qid_199                                                                      32     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        32     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__external_api__type...        32     1     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__HostPa...        31     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__Downwa...        31     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__pod__PodSecuri...        31     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.co...        31     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Sec...        31     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        31     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__Projec...        31     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        31     1     1     1     1
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.po...        31     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Con...        31     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__pod__PodSecuri...        31     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.ProjectedV...        31     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        31     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.impl&...        31     2     3     3     2
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Sec...        31     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        31     1     0     0     1
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        31     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.SecretVolu...        31     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.HostPathVo...        31     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.proof.helper_invariants....        31     2     2     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        31     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__volume__Secret...        31     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.co...        31     0     0     0     0
internal_vstd__seq__Seq<zookeeper_controller!kubernetes_api_objects.spec.po...        31     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.DownwardAP...        31     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        31     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...        31     0     0     2     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        30     0     0     1     0
internal_zookeeper_controller!kubernetes_api_objects.spec.owner_reference.O...        30     2     2     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...        30     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        30     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...        30     1     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__spec__common__Kind_u...        29     0     0     0     0
mariposa_qid_205                                                                      29     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        29     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...        29     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__1.allo...        29     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.buil...        29     3     3     3     3
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.buil...        29     3     3     3     3
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...        29     2     2     2     2
internal_zookeeper_controller__kubernetes_cluster__spec__api_server__types_...        29     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        29     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        29     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Create...        29     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__1.allo...        29     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...        28     0     0     0     0
mariposa_qid_209                                                                      28     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...        28     1     1     1     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        28     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...        28     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__client__types__Cli...        28     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        28     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        28     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...        28     1     1     1     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Exe...        28     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...        28     1     1     1     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Up...        28     2     2     0     2
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...        28     0     0     0     0
mariposa_qid_111                                                                      27     1     1     1     1
internal_zookeeper_controller!state_machine.state_machine.NetworkStateMachi...        27     0     0     0     0
mariposa_qid_129                                                                      27     2     3     3     2
internal_zookeeper_controller__kubernetes_cluster__spec__api_server__types_...        27     0     0     0     0
internal_zookeeper_controller!state_machine.state_machine.NetworkStateMachi...        27     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__api_server__types_...        27     0     0     0     0
mariposa_qid_112                                                                      27     1     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Con...        26     0     0     0     0
mariposa_qid_124                                                                      26     1     1     1     1
mariposa_qid_208                                                                      26     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.Message./Mess...        26     3     3     4     3
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        26     0     0     0     0
mariposa_qid_207                                                                      26     1     1     1     1
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        26     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        26     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        26     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...        26     0     0     0     0
